TestID,Flow,Input,Description,ExpectedContains,ActualResponse,Result
TC01,order_status,"NS10023","shipped order returns carrier + ETA","shipped","Order NS10023 (Trail Runner Jacket (M)) shipped on 2026-08-12 via DHL, estimated delivery 2026-08-17.",PASS
TC02,order_status,"NS10024","processing order returns prep status + estimated delivery","being prepared","Order NS10024 (Ceramic Pour-Over Set) is being prepared. Estimated ship-by date puts delivery around 2026-08-20.",PASS
TC03,order_status,"NS10025","delivered order returns delivery date","delivered","Order NS10025 (Merino Wool Socks (3-pack)) was delivered on 2026-08-08.",PASS
TC04,order_status,"NS10026","delayed order surfaces delay reason","delayed","Order NS10026 (Standing Desk Converter) is delayed — Supplier restock delay. New estimated delivery: 2026-08-25.",PASS
TC05,order_status,"ns10023","lowercase order ID still resolves (case-insensitive)","shipped","Order NS10023 (Trail Runner Jacket (M)) shipped on 2026-08-12 via DHL, estimated delivery 2026-08-17.",PASS
TC06,order_status,"NS99999","unknown order ID handled gracefully, no crash","couldn't find","I couldn't find an order with ID ""NS99999"". Double-check the order number in your confirmation email — it usually starts with ""NS"".",PASS
TC07,returns,"NS10025","delivered order within window is return-eligible","eligible for return","Order NS10025 (Merino Wool Socks (3-pack)) is eligible for return — delivered 7 day(s) ago, 23 day(s) left in the 30-day window. Start a return from your Orders page; refunds are processed within 5–7 business days after we receive the returned item.",PASS
TC08,returns,"NS10038","delivered order past window is correctly denied","past our","Order NS10038 (Wool Beanie) was delivered 103 days ago, which is past our 30-day return window. I can connect you with a support agent to check for exceptions.",PASS
TC09,returns,"NS10024","processing order correctly blocked from return","hasn't been delivered","Order NS10024 (Ceramic Pour-Over Set) hasn't been delivered yet (current status: processing), so it isn't eligible for return until it arrives.",PASS
TC10,returns,"NS10032","cancelled order returns cancellation message, not a return flow","cancelled","Order NS10032 was cancelled, so there's nothing to return — any payment should already be refunded. If you don't see that refund, I can flag this to a support agent.",PASS
TC11,stock,"Running Shoes size 10","out-of-stock size correctly flagged with restock date","out of stock","Trail Runner Jacket (S): in stock — 14 available. Running Shoes (9): in stock — 22 available. Running Shoes (10): out of stock — expected back around 2026-08-24. Running Shoes (11): in stock — 9 available.",PASS
TC12,stock,"Trail Runner Jacket size M","in-stock size returns quantity","in stock","Trail Runner Jacket (S): in stock — 14 available. Trail Runner Jacket (M): in stock — 6 available. Trail Runner Jacket (L): out of stock — expected back around 2026-08-29.",PASS
